benchmark,mode,code,latency_e2e,latency_retrieval,gate_time,retrieval_time,generation_time,output_tokens,retrieved,correct
HumanEval,always,"from typing import List

",5519.364595413208,25.18939971923828,0.0,25.18939971923828,5494.17519569397,38,True,False
HumanEval,always,"from typing import List

",5615.649938583374,20.821571350097656,0.0,20.821571350097656,5594.828367233276,38,True,False
HumanEval,always,"

def truncate_number(number: float) -> float:",4266.800165176392,23.561716079711914,0.0,23.561716079711914,4243.23844909668,57,True,False
HumanEval,always,"from typing import List

",5091.772794723511,15.747785568237305,0.0,15.747785568237305,5076.025009155273,38,True,False
HumanEval,always,"from typing import List

",5346.463918685913,23.23150634765625,0.0,23.23150634765625,5323.232412338257,38,True,False
HumanEval,always,"from typing import List

",5185.917854309082,27.14252471923828,0.0,27.14252471923828,5158.775329589844,38,True,False
HumanEval,always,"from typing import List

",5440.12713432312,23.18120002746582,0.0,23.18120002746582,5416.945934295654,38,True,False
HumanEval,always,"from typing import List

",5209.043025970459,21.898984909057617,0.0,21.898984909057617,5187.144041061401,38,True,False
HumanEval,always,"from typing import List, Tuple

",5003.098726272583,20.969629287719727,0.0,20.969629287719727,4982.129096984863,19,True,False
HumanEval,always,"from typing import List, Tuple

",5064.474821090698,21.761655807495117,0.0,21.761655807495117,5042.713165283203,19,True,False
HumanEval,always,"

def is_palindrome(string: str) -> bool:",5018.609523773193,23.394346237182617,0.0,23.394346237182617,4995.215177536011,53,True,False
HumanEval,always,"from typing import List

",5234.675168991089,22.58443832397461,0.0,22.58443832397461,5212.090730667114,38,True,False
HumanEval,always,"from typing import List, Optional

",5172.731637954712,21.210432052612305,0.0,21.210432052612305,5151.5212059021,47,True,False
HumanEval,always,"

def greatest_common_divisor(a: int, b: int) -> int:",5584.055423736572,22.230148315429688,0.0,22.230148315429688,5561.825275421143,52,True,False
HumanEval,always,"from typing import List

",5534.639835357666,20.193099975585938,0.0,20.193099975585938,5514.44673538208,38,True,False
HumanEval,always,"

def string_sequence(n: int) -> str:",5393.21756362915,23.023366928100586,0.0,23.023366928100586,5370.19419670105,50,True,False
HumanEval,always,"

def count_distinct_characters(string: str) -> int:",5302.351236343384,21.076679229736328,0.0,21.076679229736328,5281.2745571136475,37,True,False
HumanEval,always,"from typing import List

",5222.717046737671,22.298574447631836,0.0,22.298574447631836,5200.418472290039,38,True,False
HumanEval,always,"

def how_many_times(string: str, substring: str) -> int:",5476.764917373657,22.82261848449707,0.0,22.82261848449707,5453.94229888916,63,True,False
HumanEval,always,"from typing import List

",5378.881931304932,22.998332977294922,0.0,22.998332977294922,5355.883598327637,38,True,False
HumanEval,always,"from typing import List, Tuple

",5271.065473556519,23.76413345336914,0.0,23.76413345336914,5247.301340103149,19,True,False
HumanEval,always,"from typing import List

",5139.41502571106,22.76325225830078,0.0,22.76325225830078,5116.651773452759,38,True,False
HumanEval,always,"from typing import List, Any

",5292.858362197876,21.35467529296875,0.0,21.35467529296875,5271.503686904907,52,True,False
HumanEval,always,"

def strlen(string: str) -> int:",5155.754089355469,22.919893264770508,0.0,22.919893264770508,5132.834196090698,51,True,False
HumanEval,always,"

def largest_divisor(n: int) -> int:",5394.468545913696,20.453691482543945,0.0,20.453691482543945,5374.014854431152,50,True,False
HumanEval,always,"from typing import List

",5098.275899887085,20.465612411499023,0.0,20.465612411499023,5077.810287475586,38,True,False
HumanEval,always,"from typing import List

",4869.504690170288,16.07823371887207,0.0,16.07823371887207,4853.426456451416,38,True,False
HumanEval,always,"

def flip_case(string: str) -> str:",3764.6353244781494,22.7813720703125,0.0,22.7813720703125,3741.853952407837,55,True,False
HumanEval,always,"from typing import List

",4800.500869750977,15.80667495727539,0.0,15.80667495727539,4784.694194793701,38,True,False
HumanEval,always,"from typing import List

",5146.8505859375,22.049665451049805,0.0,22.049665451049805,5124.80092048645,38,True,False
MBPP,always,Write a python function to remove first and last occurrence of a given character from the string.,3385.4055404663086,20.689964294433594,0.0,20.689964294433594,3364.715576171875,39,True,True
MBPP,always,Write a function to sort a given matrix in ascending order according to the sum of its rows.,2365.6041622161865,16.923189163208008,0.0,16.923189163208008,2348.6809730529785,28,True,True
