benchmark,mode,code,latency_e2e,latency_retrieval,gate_time,retrieval_time,generation_time,output_tokens,retrieved,correct
HumanEval,always,"from typing import List

",2886.497735977173,42.21320152282715,0.0,42.21320152282715,2844.2845344543457,38,True,False
HumanEval,always,"from typing import List

",2242.6600456237793,16.06440544128418,0.0,16.06440544128418,2226.595640182495,38,True,False
HumanEval,always,"

def truncate_number(number: float) -> float:",2521.785259246826,43.273210525512695,0.0,43.273210525512695,2478.5120487213135,57,True,False
HumanEval,always,"from typing import List

",2182.3174953460693,16.41082763671875,0.0,16.41082763671875,2165.9066677093506,38,True,False
HumanEval,always,"from typing import List

",2374.7591972351074,16.279935836791992,0.0,16.279935836791992,2358.4792613983154,38,True,False
HumanEval,always,"from typing import List

",2337.5706672668457,17.920970916748047,0.0,17.920970916748047,2319.6496963500977,38,True,False
HumanEval,always,"from typing import List

",2207.4739933013916,15.339851379394531,0.0,15.339851379394531,2192.134141921997,38,True,False
HumanEval,always,"from typing import List

",2329.3628692626953,24.375200271606445,0.0,24.375200271606445,2304.987668991089,38,True,False
HumanEval,always,"from typing import List, Tuple

",2378.9713382720947,19.11783218383789,0.0,19.11783218383789,2359.853506088257,19,True,False
HumanEval,always,"from typing import List, Tuple

",2225.1436710357666,15.34128189086914,0.0,15.34128189086914,2209.8023891448975,19,True,False
HumanEval,always,"

def is_palindrome(string: str) -> bool:",2317.5594806671143,18.939971923828125,0.0,18.939971923828125,2298.619508743286,53,True,False
HumanEval,always,"from typing import List

",2427.021026611328,19.993066787719727,0.0,19.993066787719727,2407.0279598236084,38,True,False
HumanEval,always,"from typing import List, Optional

",2481.1747074127197,17.38595962524414,0.0,17.38595962524414,2463.7887477874756,47,True,False
HumanEval,always,"

def greatest_common_divisor(a: int, b: int) -> int:",3330.569267272949,17.629146575927734,0.0,17.629146575927734,3312.9401206970215,52,True,False
HumanEval,always,"from typing import List

",3057.493209838867,18.125534057617188,0.0,18.125534057617188,3039.36767578125,38,True,False
HumanEval,always,"

def string_sequence(n: int) -> str:",3007.307291030884,16.612529754638672,0.0,16.612529754638672,2990.694761276245,50,True,False
HumanEval,always,"

def count_distinct_characters(string: str) -> int:",2611.1114025115967,16.034841537475586,0.0,16.034841537475586,2595.076560974121,37,True,False
HumanEval,always,"from typing import List

",2754.664182662964,15.555858612060547,0.0,15.555858612060547,2739.1083240509033,38,True,False
HumanEval,always,"

def how_many_times(string: str, substring: str) -> int:",2816.0805702209473,15.727519989013672,0.0,15.727519989013672,2800.3530502319336,63,True,False
HumanEval,always,"from typing import List

",2511.0015869140625,15.99740982055664,0.0,15.99740982055664,2495.004177093506,38,True,False
